nome;is_person;role_detail;role_group;numero_episodio
Alice Lia;TRUE;Recherches Personnages;Art Department;Persepolis
Thierry Pérès;TRUE;Recherches Personnages;Art Department;Persepolis
Nilsen Robin;TRUE;Recherches Personnages;Art Department;Persepolis
Jing Wang;TRUE;Recherches Personnages;Art Department;Persepolis
Damien Barrau;TRUE;Test Animation Preproduction;Animation Department;Persepolis
Fabrice Fouquet;TRUE;Test Animation Preproduction;Animation Department;Persepolis
Christophe Ferreira;TRUE;Test Animation Preproduction;Animation Department;Persepolis
Habib Louati;TRUE;Test Animation Preproduction;Animation Department;Persepolis
Alexandre Hesse;TRUE;Test Animation Preproduction;Animation Department;Persepolis
Nilsen Robin;TRUE;Test Animation Preproduction;Animation Department;Persepolis
Jing Wang;TRUE;Test Animation Preproduction;Animation Department;Persepolis
Nicolas Pawlowski;TRUE;Test Animation Preproduction;Animation Department;Persepolis
Sylvie Peyrucq;TRUE;Casting des Voix;Casting Directors;Persepolis
Emmanuelle Prévost;TRUE;Casting des Voix;Casting Department;Persepolis
Céline Merrien;TRUE;Consultante;Additional Crew;Persepolis
Aziza Ghalila;TRUE;Consultante Préproduction;Additional Crew;Persepolis
Sylvie Gourgner;TRUE;Détection;Animation Department;Persepolis
Jean-François Ramos;TRUE;Dépouillement;Second Unit Directors or Assistant Directors;Persepolis
Geneviève Mabire;TRUE;Minutage;Animation Department;Persepolis
Jodi Vérity;TRUE;Traduction du Scénario;Additional Crew;Persepolis
Andrew Vérity;TRUE;Traduction du Scénario;Additional Crew;Persepolis
Olivier Bizet;TRUE;Direction de Production;Production Managers;Persepolis
Jing Wang;TRUE;Supervision Layout;Animation Department;Persepolis
David Etien;TRUE;Layout;Animation Department;Persepolis
Frédéric Martin;TRUE;Layout;Animation Department;Persepolis
Guy Quelquejeu;TRUE;Layout;Animation Department;Persepolis
Odile Comon;TRUE;Layout Supplémentaire;Animation Department;Persepolis
Alexis Venet;TRUE;Layout Supplémentaire;Animation Department;Persepolis
Marisa Musy (Zaza);TRUE;Supervision Décors;Animation Department;Persepolis
Patricia Guilmard;TRUE;Décors;Animation Department;Persepolis
Thierry Million;TRUE;Décors;Animation Department;Persepolis
Christian Desmares;TRUE;Supervision Animation 2D;Animation Department;Persepolis
Damien Barrau;TRUE;Animation 2D;Animation Department;Persepolis
Franck Bonay;TRUE;Animation 2D;Animation Department;Persepolis
Jean-Yves Castillon;TRUE;Animation 2D;Animation Department;Persepolis
Anaïs Chevillard;TRUE;Animation 2D;Animation Department;Persepolis
Patrick Cohen;TRUE;Animation 2D;Animation Department;Persepolis
Odile Comon;TRUE;Animation 2D;Animation Department;Persepolis
Cécile Coulibeuf;TRUE;Animation 2D;Animation Department;Persepolis
Antoine Dartige du Fournet;TRUE;Animation 2D;Animation Department;Persepolis
Sandra Derval;TRUE;Animation 2D;Animation Department;Persepolis
Serge Elissalde;TRUE;Animation 2D;Animation Department;Persepolis
Florian Fiebig;TRUE;Animation 2D;Animation Department;Persepolis
Emmanuel Guille;TRUE;Animation 2D;Animation Department;Persepolis
Virginie Hanrigou;TRUE;Animation 2D;Animation Department;Persepolis
Marianne Lebel;TRUE;Animation 2D;Animation Department;Persepolis
Grégory Lecocq;TRUE;Animation 2D;Animation Department;Persepolis
Alice Lia;TRUE;Animation 2D;Animation Department;Persepolis
Charlotte Mazeran;TRUE;Animation 2D;Animation Department;Persepolis
Benoît Meurzec;TRUE;Animation 2D;Animation Department;Persepolis
Damien Millereau;TRUE;Animation 2D;Animation Department;Persepolis
Adeline Monin;TRUE;Animation 2D;Animation Department;Persepolis
Nicolas Pawlowski;TRUE;Animation 2D;Animation Department;Persepolis
Jules Stromboni;TRUE;Animation 2D;Animation Department;Persepolis
Rémi Zaarour;TRUE;Animation 2D;Animation Department;Persepolis
Nilsen Robin;TRUE;Animation Flash;Animation Department;Persepolis
Stéphanie Delmas;TRUE;Animation Flash;Animation Department;Persepolis
François Leroy;TRUE;Animation After FX;Animation Department;Persepolis
Véronique Langdon;TRUE;Animation Supplémentaire;Animation Department;Persepolis
Pierre Minoux;TRUE;Animation Supplémentaire;Animation Department;Persepolis
Denis Vautrin;TRUE;Animation Supplémentaire;Animation Department;Persepolis
Cécile Dubois-Herry;TRUE;Stagiaires Animation;Animation Department;Persepolis
Etienne Mattera;TRUE;Stagiaires Animation;Animation Department;Persepolis
Alexis Venet;TRUE;Supervision Animation Effets Spéciaux;Animation Department;Persepolis
Pierre Minoux;TRUE;Animation Effets Spéciaux;Animation Department;Persepolis
Adeline Monin;TRUE;Animation Effets Spéciaux;Animation Department;Persepolis
Thierry Pérès;TRUE;Supervision Assistanat Animation 2D;Animation Department;Persepolis
Alexis Venet;TRUE;Supervision Assistanat Animation 2D;Animation Department;Persepolis
Kevin Audi-Grivetta;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Riccardo Audisio;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Sophie Baraduc;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Franck Bonay;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Anne Calandre;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Clément Ceard;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Philippe Culas;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Antoine Dartige du Fournet;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Nicole De Bellefroid;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Bernard Dourdent;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Grégory Duroy;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Didier Gourdin;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Emmanuel Guille;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Lesceline Haase;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Anne-Marie Irlande;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Véronique Langdon;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Marianne Lebel;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Grégory Lecocq;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Géraldine Le Moigne;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Alice Lia;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Pierre Minoux;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Etienne Pinault;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Christophe Pinto;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Marielle Rabourdin;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Marie Raccaud-Pérès;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Nicolas Ruedy;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Valérie Schaefer;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Julien Thompson;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Denis Vautrin;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Blias Yang;TRUE;Assistanat Animation 2D;Animation Department;Persepolis
Jacques Jarczyk;TRUE;Assistanat Supplémentaire;Animation Department;Persepolis
Bertrand Prevot;TRUE;Assistanat Supplémentaire;Animation Department;Persepolis
Guillaume Quatravaux;TRUE;Assistanat Supplémentaire;Animation Department;Persepolis
Mireille Sarault;TRUE;Assistanat Supplémentaire;Animation Department;Persepolis
Sarah Van Der Boom;TRUE;Assistanat Supplémentaire;Animation Department;Persepolis
Sophia Chevrier;TRUE;Stagiaires Assistanat;Animation Department;Persepolis
Maël Gourmelen;TRUE;Stagiaires Assistanat;Animation Department;Persepolis
Sébastien Rouxel;TRUE;Stagiaires Assistanat;Animation Department;Persepolis
Frank Miyet;TRUE;Supervision Trace;Animation Department;Persepolis
Emmanuel Besson;TRUE;Trace;Animation Department;Persepolis
Sally Bornot;TRUE;Trace;Animation Department;Persepolis
Maud Buchwalder;TRUE;Trace;Animation Department;Persepolis
Violetta Compain;TRUE;Trace;Animation Department;Persepolis
Audrey Delpuech;TRUE;Trace;Animation Department;Persepolis
Annie Faudemer;TRUE;Trace;Animation Department;Persepolis
Aurore Grillot;TRUE;Trace;Animation Department;Persepolis
Lesceline Haase;TRUE;Trace;Animation Department;Persepolis
Géraldine Le Moigne;TRUE;Trace;Animation Department;Persepolis
Juliette Loubières;TRUE;Trace;Animation Department;Persepolis
Ali Mafakheri;TRUE;Trace;Animation Department;Persepolis
Hélène Merrien;TRUE;Trace;Animation Department;Persepolis
Anne-Catherine Ott;TRUE;Trace;Animation Department;Persepolis
Maryam Pir;TRUE;Trace;Animation Department;Persepolis
Cécile Prim;TRUE;Trace;Animation Department;Persepolis
Arnaud Roger;TRUE;Trace;Animation Department;Persepolis
Nadine Sidaoui;TRUE;Trace;Animation Department;Persepolis
Sandrine Stoianov;TRUE;Trace;Animation Department;Persepolis
Julien Thompson;TRUE;Trace;Animation Department;Persepolis
Violeta Vasic;TRUE;Trace;Animation Department;Persepolis
Claire Xavier;TRUE;Trace;Animation Department;Persepolis
Cyril Estienne;TRUE;Trace Supplémentaire;Animation Department;Persepolis
Homa Niknam;TRUE;Trace Supplémentaire;Animation Department;Persepolis
Ahmidou Lyazidi;TRUE;Supervision Animation 3D;Animation Department;Persepolis
David Galante;TRUE;Animation 3D;Animation Department;Persepolis
Brune-Evalie Helie;TRUE;Animation 3D;Animation Department;Persepolis
Nathalie Mathe;TRUE;Animation 3D;Animation Department;Persepolis
Yovanah Rungasawmy;TRUE;Opératrices Linetest;Animation Department;Persepolis
Blias Yang;TRUE;Opératrices Linetest;Animation Department;Persepolis
Marion Crepel;TRUE;Supervision Scan, Mise en Couleurs & Compositing Toonz;Animation Department;Persepolis
"""Jimmy"" Capron";TRUE;Opérateurs Scan;Animation Department;Persepolis
Lara Bellini;TRUE;Mise en Couleurs;Animation Department;Persepolis
Géraldine Le Moigne;TRUE;Mise en Couleurs;Animation Department;Persepolis
Arnaud Moritz;TRUE;Mise en Couleurs;Animation Department;Persepolis
"Sylvie Attorresi ""Toto""";TRUE;Compositing Toonz;Visual Effects;Persepolis
Fabrice Renaudin;TRUE;Compositing Toonz;Visual Effects;Persepolis
Stéphane Roche;TRUE;Supervision Compositing After Effects;Visual Effects;Persepolis
Jean-Yves Castillon;TRUE;Compositing After Effects;Visual Effects;Persepolis
Serge Creste;TRUE;Compositing After Effects;Visual Effects;Persepolis
Damien Gaillardon;TRUE;Compositing After Effects;Visual Effects;Persepolis
Jean-Paul Guigue;TRUE;Compositing After Effects;Visual Effects;Persepolis
François Leroy;TRUE;Compositing After Effects;Visual Effects;Persepolis
Pierre Minoux;TRUE;Compositing After Effects;Visual Effects;Persepolis
Stéphane Roche;TRUE;Chef Monteur;Editors;Persepolis
François Nabos;TRUE;Montage;Editorial Department;Persepolis
François Girard;TRUE;Photographe;Cinematographers;Persepolis
Laurence Méoc;TRUE;Assistante de Production 2.4.7. Films;Production Department;Persepolis
Christina Crassaris;TRUE;Directrice de Postproduction;Editorial Department;Persepolis
Fabien Guigou;TRUE;Assistée de;Editorial Department;Persepolis
Marguerite;FALSE;Travaux Sonores Supervisés par;Miscellaneous Companies;Persepolis
Boulogne Studios de Joinville;FALSE;Enregistrement des Voix et Mixage Réalisés par;Miscellaneous Companies;Persepolis
Thierry Lebon;TRUE;Mixage;Sound Department;Persepolis
Samy Bardet;TRUE;Mixage;Sound Department;Persepolis
Eric Chevallier;TRUE;Montage Son;Sound Department;Persepolis
Samy Bardet;TRUE;Montage Son;Sound Department;Persepolis
Eric Chevallier;TRUE;Enregistrement des Voix;Sound Department;Persepolis
Jean-Philippe Callet;TRUE;Opérateur Auditorium;Sound Department;Persepolis
Jean-Alexander Villemer;TRUE;Opérateur Auditorium;Sound Department;Persepolis
Johann Nallet;TRUE;Opérateur Auditorium;Sound Department;Persepolis
Philippe Penot;TRUE;Bruitages;Sound Department;Persepolis
Jacques Defrance;TRUE;Bruitages;Sound Department;Persepolis
Amanita Records;FALSE;Musique Enregistrée au Studio;Miscellaneous Companies;Persepolis
Olivier Bernet;TRUE;Musique Originale Composée, Orchestrée et Dirigée par;Composers;Persepolis
James Peterik;TRUE;"""Eye of the Tiger""";Soundtrack;Persepolis
Franck Sullivan III;TRUE;"""Eye of the Tiger""";Soundtrack;Persepolis
Three Wise Boys Music;FALSE;;Miscellaneous Companies;Persepolis
Ensign Music Corp;FALSE;;Miscellaneous Companies;Persepolis
BMG Music Publishing France;FALSE;;Miscellaneous Companies;Persepolis
WB Music Corp;FALSE;;Miscellaneous Companies;Persepolis
Easy Action Music;FALSE;;Miscellaneous Companies;Persepolis
Warner Chappell Music France;FALSE;Avec l'Autorisation de;Miscellaneous Companies;Persepolis
BMG Music Vision;FALSE;Avec l'Autorisation de;Miscellaneous Companies;Persepolis
Olivier Bernet;TRUE;Arrangements par;Music Department;Persepolis
Chiara Mastroianni;TRUE;Interprétée par;Music Department;Persepolis
Johann Strauss;TRUE;"""Marche Persanne""";Soundtrack;Persepolis
Olivier Bernet;TRUE;Arrangements par;Music Department;Persepolis
Johann Strauss;TRUE;"""Roses du Sud""";Soundtrack;Persepolis
Olivier Bernet;TRUE;Arrangements par;Music Department;Persepolis
Marjane Satrapi;TRUE;Chanson du Générique de Fin Interprétée par;Music Department;Persepolis
Olivier Bernet;TRUE;Orchestration;Music Department;Persepolis
Stéphane Krieger;TRUE;Prise de Son et Mixage;Music Department;Persepolis
Christian Aduriz;TRUE;Prise de Son et Mixage;Music Department;Persepolis
Maitane Sébastian;TRUE;Violoncelle, Voix;Music Department;Persepolis
Sophie Bousquet;TRUE;Flûte Traversière, Flûte Basse;Music Department;Persepolis
Marianne Eva Lecler;TRUE;Harpe;Music Department;Persepolis
Gilles Rupert;TRUE;Violon, Violon Alto;Music Department;Persepolis
Benoît Guerin;TRUE;Batterie, Xylophone;Music Department;Persepolis
Cédric Privé;TRUE;Violon;Music Department;Persepolis
Gilles Lahonda;TRUE;Guitare Acoustique & Électrique;Music Department;Persepolis
Stéphane Garin;TRUE;Percussions, Batterie;Music Department;Persepolis
Juana Etchegoin;TRUE;Flûte;Music Department;Persepolis
Pierre Blanchut;TRUE;Daf, Zarb, Santur;Music Department;Persepolis
Xavier Hayet;TRUE;Contrebasse;Music Department;Persepolis
Stéphane Krieger;TRUE;Guitare Baritone;Music Department;Persepolis
Victor Marco;TRUE;Guitare Électrique;Music Department;Persepolis
Vincent Paronnaud;TRUE;Basse, Voix;Music Department;Persepolis
Steve Artur;TRUE;Programmations;Music Department;Persepolis
Jean-Christophe Pourcel;TRUE;Orgue;Music Department;Persepolis
Olivier Bernet;TRUE;Guitare Acoustique, Électrique & Baryton, Tar, Basse Électrique, Voix, Piano, Orgue, Batterie, Synthétiseur Analogique, Ukulélé;Music Department;Persepolis
L.T.C.;FALSE;Laboratoire Images;Miscellaneous Companies;Persepolis
Scanlab;FALSE;Laboratoire Images;Miscellaneous Companies;Persepolis
Christian Dutac;TRUE;Etalonneur Photochimique;Color Department;Persepolis
Angélique Muguet;TRUE;Supervision de Postproduction;Editorial Department;Persepolis
Cyril Vonck;TRUE;Supervision de Postproduction;Editorial Department;Persepolis
Olivier Gravenhorst;TRUE;Chargé de Projet LTC;Additional Crew;Persepolis
Benoît Hay;TRUE;Chargés de Projet Scanlab;Additional Crew;Persepolis
Anaï Cabanes;TRUE;Chargés de Projet Scanlab;Additional Crew;Persepolis
Cine Stereo;FALSE;Report Optique;Miscellaneous Companies;Persepolis
Pierre Madrolles;TRUE;Opérateurs Numérique;Editorial Department;Persepolis
Rudy Siess;TRUE;Opérateurs Numérique;Editorial Department;Persepolis
Marie Cogné;TRUE;Making of;Additional Crew;Persepolis
Simon Sastre;TRUE;Making of;Additional Crew;Persepolis
Delphine Portheault;TRUE;Chef Comptable;Production Finance and Accounting;Persepolis
Latifa Berhili;TRUE;Comptables;Production Finance and Accounting;Persepolis
Laetitia Ferreira;TRUE;Comptables;Production Finance and Accounting;Persepolis
Audrey Montis;TRUE;Comptables;Production Finance and Accounting;Persepolis
Hatika Velasco;TRUE;Comptables;Production Finance and Accounting;Persepolis
Antonio Velasco;TRUE;Directeur Financier;Production Finance and Accounting;Persepolis
Béatrice Leung;TRUE;Contrôle de Gestion;Production Finance and Accounting;Persepolis
Sylvain Lodome;TRUE;Achats;Additional Crew;Persepolis
Yovanah Rungasawmy;TRUE;Achats;Additional Crew;Persepolis
Je Suis Bien Content;FALSE;;Animation Department;Persepolis
Marc Jousset;TRUE;Producteur Exécutif de l'Animation;Producers;Persepolis
Franck Ekinci;TRUE;Producteur Associé;Producers;Persepolis
Pumpkin_3D;FALSE;;Special Effects Companies;Persepolis
Pascal Chevé;TRUE;Producteur Exécutif de l'Animation;Producers;Persepolis
Louis Viau;TRUE;Producteur Associé;Producers;Persepolis
Loïc Le Page;TRUE;Responsable R&D;Animation Department;Persepolis
Alex Foulon;TRUE;Administrateur Systéme;Animation Department;Persepolis
Jean-Frédéric Gonzalez;TRUE;Support Utilisateurs;Animation Department;Persepolis
Fabrice Balzarini;TRUE;Support Hardware;Animation Department;Persepolis
Mickaël Ferreira;TRUE;Techniciens Systéme;Animation Department;Persepolis
Lionel Chaupard;TRUE;Techniciens Systéme;Animation Department;Persepolis
Mickaël Massot-Pellet;TRUE;Techniciens Systéme;Animation Department;Persepolis
Sébastien Lonjon;TRUE;Stagiaire;Animation Department;Persepolis
Cyril Cosenza;TRUE;Chef de Projet Développement;Animation Department;Persepolis
Sylvain Audi;TRUE;Ingénieurs Développement;Animation Department;Persepolis
Yaacov Cohen;TRUE;Ingénieurs Développement;Animation Department;Persepolis
Valentin Capiau;TRUE;Stagiaire;Animation Department;Persepolis
Charles-Edouard Renault;TRUE;Avocat;Legal Department;Persepolis
Jérôme Jouneaux;TRUE;Attachés de Presse;Publicity;Persepolis
Isabelle Duvoisin;TRUE;Attachés de Presse;Publicity;Persepolis
Matthieu Rey;TRUE;Attachés de Presse;Publicity;Persepolis
Celluloid Dreams;FALSE;Ventes Internationales;Sales Representatives / ISA;Persepolis
The directors label;FALSE;Ventes Internationales;Sales Representatives / ISA;Persepolis
Région Ile-De-France;FALSE;Avec le Soutien de la;Production Companies;Persepolis
Dolby Digital;FALSE;;Miscellaneous Companies;Persepolis
2.4.7.Films;FALSE;Copyright 2007;Production Companies;Persepolis
France 3 Cinéma;FALSE;Copyright 2007;Production Companies;Persepolis
Toho Co., Ltd.;FALSE;Godzilla Is a Copyrighted Character Belonging to;Miscellaneous Companies;Persepolis
Sony Pictures Classics;FALSE;;Distributors;Persepolis
