nome;is_person;role_detail;role_group;numero_episodio;normalized_name;normalized_name_with_nickname;imdb_nconst_88;nome_corretto_imdb_88;imdb_action_88;imdb_nconst_90;nome_corretto_imdb_90;imdb_action_90;imdb_nconst_92;nome_corretto_imdb_92;imdb_action_92;imdb_nconst_94;nome_corretto_imdb_94;imdb_action_94;imdb_nconst_96;nome_corretto_imdb_96;imdb_action_96;imdb_nconst_98;nome_corretto_imdb_98;imdb_action_98;imdb_nconst_99;nome_corretto_imdb_99;imdb_action_99;HUMAN nome imdb corretto;HUMAN codice imdb corretto
RANA EID;TRUE;SOUND DESIGNER;Sound Department;Honeyland;rana eid;;nm2438745;Rana Eid;A;nm2438745;Rana Eid;A;nm2438745;Rana Eid;A;nm2438745;Rana Eid;A;nm2438745;Rana Eid;A;nm2438745;Rana Eid;A;nm2438745;Rana Eid;A;;
DANIEL TURINI;TRUE;SUPERVISORES DE SOM;Sound Department;3 Percent;daniel turini;;nm2392676;Daniel Turini;A;nm2392676;Daniel Turini;A;nm2392676;Daniel Turini;A;nm2392676;Daniel Turini;A;nm2392676;Daniel Turini;A;nm2392676;Daniel Turini;A;nm2392676;Daniel Turini;A;;
ARIEL HENRIQUE;TRUE;MASTERIZAÇÃO;Sound Department;3 Percent;ariel henrique;;;ARIEL HENRIQUE;X;;ARIEL HENRIQUE;X;;ARIEL HENRIQUE;X;;ARIEL HENRIQUE;X;;ARIEL HENRIQUE;X;;ARIEL HENRIQUE;X;;ARIEL HENRIQUE;X;;
FLORENT LAVALLÉE;TRUE;RE-RECORDING MIXER;Sound Department;Honeyland;florent lavallee;;nm0491738;Florent Lavallée;A;nm0491738;Florent Lavallée;A;nm0491738;Florent Lavallée;A;nm0491738;Florent Lavallée;A;nm0491738;Florent Lavallée;A;nm0491738;Florent Lavallée;A;nm0491738;Florent Lavallée;A;;
VANESSA KANAAN;TRUE;DIALOGUE EDITOR;Sound Department;Honeyland;vanessa kanaan;;nm9965364;Vanessa Kanaan;A;nm9965364;Vanessa Kanaan;A;nm9965364;Vanessa Kanaan;A;nm9965364;Vanessa Kanaan;A;nm9965364;Vanessa Kanaan;A;nm9965364;Vanessa Kanaan;A;nm9965364;Vanessa Kanaan;A;;
LAMA SAWAYA;TRUE;FOLEY ARTIST;Sound Department;Honeyland;lama sawaya;;nm6377973;Lama Sawaya;A;nm6377973;Lama Sawaya;A;nm6377973;Lama Sawaya;A;nm6377973;Lama Sawaya;A;nm6377973;Lama Sawaya;A;nm6377973;Lama Sawaya;A;nm6377973;Lama Sawaya;A;;
SÉRGIO ABDALLA;TRUE;EDITORES DE AMBIENTE E EFEITOS;Sound Department;3 Percent;sergio abdalla;;nm6703007;Sérgio Abdalla;A;nm6703007;Sérgio Abdalla;A;nm6703007;Sérgio Abdalla;A;nm6703007;Sérgio Abdalla;A;nm6703007;Sérgio Abdalla;A;nm6703007;Sérgio Abdalla;A;nm6703007;Sérgio Abdalla;A;;
Daniel Saxlid;TRUE;Dialogue Editor;Sound Department;Blue Eye Samurai S01E01;daniel saxlid;;nm1044367;Daniel Saxlid;A;nm1044367;Daniel Saxlid;A;nm1044367;Daniel Saxlid;A;nm1044367;Daniel Saxlid;A;nm1044367;Daniel Saxlid;A;nm1044367;Daniel Saxlid;A;nm1044367;Daniel Saxlid;A;;
Johann Nallet;TRUE;Opérateur Auditorium;Sound Department;Persepolis;johann nallet;;nm1976628;Johann Nallet;A;nm1976628;Johann Nallet;A;nm1976628;Johann Nallet;A;nm1976628;Johann Nallet;A;nm1976628;Johann Nallet;A;nm1976628;Johann Nallet;A;nm1976628;Johann Nallet;A;;
RAGNAR RIBAS;TRUE;TÉCNICOS DE SOM;Sound Department;3 Percent;ragnar ribas;;nm6671626;Ragnar Ribas;A;nm6671626;Ragnar Ribas;A;nm6671626;Ragnar Ribas;A;nm6671626;Ragnar Ribas;A;nm6671626;Ragnar Ribas;A;nm6671626;Ragnar Ribas;A;nm6671626;Ragnar Ribas;A;;
RENÉ BRASIL;TRUE;TÉCNICO DE SOM - 2ª UNIDADE;Sound Department;3 Percent;rene brasil;;nm2156137;Rene Brasil;A;nm2156137;Rene Brasil;A;nm2156137;Rene Brasil;A;nm2156137;Rene Brasil;A;nm2156137;Rene Brasil;A;nm2156137;Rene Brasil;A;nm2156137;Rene Brasil;A;;
Thierry Lebon;TRUE;Mixage;Sound Department;Persepolis;thierry lebon;;;Thierry Lebon;X;;Thierry Lebon;X;;Thierry Lebon;X;;Thierry Lebon;X;;Thierry Lebon;X;;Thierry Lebon;X;;Thierry Lebon;X;;
Samy Bardet;TRUE;Mixage;Sound Department;Persepolis;samy bardet;;nm1161812;Samy Bardet;A;nm1161812;Samy Bardet;A;nm1161812;Samy Bardet;A;nm1161812;Samy Bardet;A;nm1161812;Samy Bardet;A;nm1161812;Samy Bardet;A;nm1161812;Samy Bardet;A;;
Eric Chevallier;TRUE;Montage Son;Sound Department;Persepolis;eric chevallier;;nm0156685;Eric Chevallier;A;nm0156685;Eric Chevallier;A;nm0156685;Eric Chevallier;A;nm0156685;Eric Chevallier;A;nm0156685;Eric Chevallier;A;nm0156685;Eric Chevallier;A;nm0156685;Eric Chevallier;A;;
Thierry Lebon;TRUE;Son;Sound Department;Persepolis;thierry lebon;;;Thierry Lebon;X;;Thierry Lebon;X;;Thierry Lebon;X;;Thierry Lebon;X;;Thierry Lebon;X;;Thierry Lebon;X;;Thierry Lebon;X;;
UBIRATAN GUIDIO;TRUE;MICROFONISTA;Sound Department;3 Percent;ubiratan guidio;;nm1806399;Ubiratan Guidio;A;nm1806399;Ubiratan Guidio;A;nm1806399;Ubiratan Guidio;A;nm1806399;Ubiratan Guidio;A;nm1806399;Ubiratan Guidio;A;nm1806399;Ubiratan Guidio;A;nm1806399;Ubiratan Guidio;A;;
DANIEL LANDI;TRUE;ASSISTENTE DE SOM;Sound Department;3 Percent;daniel landi;;nm4385336;Daniel Foland;M;;DANIEL LANDI;X;;DANIEL LANDI;X;;DANIEL LANDI;X;;DANIEL LANDI;X;;DANIEL LANDI;X;;DANIEL LANDI;X;Assente;
Samy Bardet;TRUE;Montage Son;Sound Department;Persepolis;samy bardet;;nm1161812;Samy Bardet;A;nm1161812;Samy Bardet;A;nm1161812;Samy Bardet;A;nm1161812;Samy Bardet;A;nm1161812;Samy Bardet;A;nm1161812;Samy Bardet;A;nm1161812;Samy Bardet;A;;
Philippe Penot;TRUE;Bruitages;Sound Department;Persepolis;philippe penot;;nm0672270;Philippe Penot;A;nm0672270;Philippe Penot;A;nm0672270;Philippe Penot;A;nm0672270;Philippe Penot;A;nm0672270;Philippe Penot;A;nm0672270;Philippe Penot;A;nm0672270;Philippe Penot;A;;
Eric Chevallier;TRUE;Enregistrement des Voix;Sound Department;Persepolis;eric chevallier;;nm0156685;Eric Chevallier;A;nm0156685;Eric Chevallier;A;nm0156685;Eric Chevallier;A;nm0156685;Eric Chevallier;A;nm0156685;Eric Chevallier;A;nm0156685;Eric Chevallier;A;nm0156685;Eric Chevallier;A;;
Jean-Alexander Villemer;TRUE;Opérateur Auditorium;Sound Department;Persepolis;jean alexander villemer;;nm1787305;Jean-Alexandre Villemer;M;nm1787305;Jean-Alexandre Villemer;M;nm1787305;Jean-Alexandre Villemer;M;nm1787305;Jean-Alexandre Villemer;M;nm1787305;Jean-Alexandre Villemer;M;;Jean-Alexander Villemer;X;;Jean-Alexander Villemer;X;;
Paul N.J. Ottosson;TRUE;Re-Recording Mixer;Sound Department;Blue Eye Samurai S01E01;paul n j ottosson;;nm0653338;Paul N.J. Ottosson;A;nm0653338;Paul N.J. Ottosson;A;nm0653338;Paul N.J. Ottosson;A;nm0653338;Paul N.J. Ottosson;A;nm0653338;Paul N.J. Ottosson;A;nm0653338;Paul N.J. Ottosson;A;nm0653338;Paul N.J. Ottosson;A;;
Shawn Kennelly;TRUE;Foley Mixer / Foley Editor;Sound Department;Blue Eye Samurai S01E01;shawn kennelly;;nm0448402;Shawn Kennelly;A;nm0448402;Shawn Kennelly;A;nm0448402;Shawn Kennelly;A;nm0448402;Shawn Kennelly;A;nm0448402;Shawn Kennelly;A;nm0448402;Shawn Kennelly;A;nm0448402;Shawn Kennelly;A;;
Melissa Kennelly;TRUE;Foley Artists;Sound Department;Blue Eye Samurai S01E01;melissa kennelly;;nm2983621;Melissa Kennelly;A;nm2983621;Melissa Kennelly;A;nm2983621;Melissa Kennelly;A;nm2983621;Melissa Kennelly;A;nm2983621;Melissa Kennelly;A;nm2983621;Melissa Kennelly;A;nm2983621;Melissa Kennelly;A;;
Vincent Nicastro;TRUE;Foley Artists;Sound Department;Blue Eye Samurai S01E01;vincent nicastro;;;Vincent Nicastro;X;;Vincent Nicastro;X;;Vincent Nicastro;X;;Vincent Nicastro;X;;Vincent Nicastro;X;;Vincent Nicastro;X;;Vincent Nicastro;X;;
Leo Marcil;TRUE;SFX Editor;Sound Department;Blue Eye Samurai S01E01;leo marcil;;nm7066298;Leo Marcil;A;nm7066298;Leo Marcil;A;nm7066298;Leo Marcil;A;nm7066298;Leo Marcil;A;nm7066298;Leo Marcil;A;nm7066298;Leo Marcil;A;nm7066298;Leo Marcil;A;;
Matt Wallace;TRUE;Foley Recordist;Sound Department;Blue Eye Samurai S01E01;matt wallace;;;Matt Wallace;X;;Matt Wallace;X;;Matt Wallace;X;;Matt Wallace;X;;Matt Wallace;X;;Matt Wallace;X;;Matt Wallace;X;;
HENRIQUE CHIURCIU;TRUE;EDITORES DE AMBIENTE E EFEITOS;Sound Department;3 Percent;henrique chiurciu;;nm5410516;Henrique Chiurciu;A;nm5410516;Henrique Chiurciu;A;nm5410516;Henrique Chiurciu;A;nm5410516;Henrique Chiurciu;A;nm5410516;Henrique Chiurciu;A;nm5410516;Henrique Chiurciu;A;nm5410516;Henrique Chiurciu;A;;
Joe Cappelletti;TRUE;Loop Group Director;Sound Department;Blue Eye Samurai S01E01;joe cappelletti;;nm1028496;Joe Cappelletti;A;nm1028496;Joe Cappelletti;A;nm1028496;Joe Cappelletti;A;nm1028496;Joe Cappelletti;A;nm1028496;Joe Cappelletti;A;nm1028496;Joe Cappelletti;A;nm1028496;Joe Cappelletti;A;;
Jean-Philippe Callet;TRUE;Opérateur Auditorium;Sound Department;Persepolis;jean philippe callet;;nm1317563;Jean-Philippe Callet;A;nm1317563;Jean-Philippe Callet;A;nm1317563;Jean-Philippe Callet;A;nm1317563;Jean-Philippe Callet;A;nm1317563;Jean-Philippe Callet;A;nm1317563;Jean-Philippe Callet;A;nm1317563;Jean-Philippe Callet;A;;
JULIANO ZOPPI;TRUE;TÉCNICOS DE SOM;Sound Department;3 Percent;juliano zoppi;;nm3679680;Juliano Zoppi;A;nm3679680;Juliano Zoppi;A;nm3679680;Juliano Zoppi;A;nm3679680;Juliano Zoppi;A;nm3679680;Juliano Zoppi;A;nm3679680;Juliano Zoppi;A;nm3679680;Juliano Zoppi;A;;
CAUÊ SHIMODA;TRUE;EDITORES DE DIÁLOGOS;Sound Department;3 Percent;caue shimoda;;;CAUÊ SHIMODA;X;;CAUÊ SHIMODA;X;;CAUÊ SHIMODA;X;;CAUÊ SHIMODA;X;;CAUÊ SHIMODA;X;;CAUÊ SHIMODA;X;;CAUÊ SHIMODA;X;;
Aaby Wedin;TRUE;Ljud;Sound Department;Wild Strawberries;aaby wedin;;nm0917194;Aaby Wedin;A;nm0917194;Aaby Wedin;A;nm0917194;Aaby Wedin;A;nm0917194;Aaby Wedin;A;nm0917194;Aaby Wedin;A;nm0917194;Aaby Wedin;A;nm0917194;Aaby Wedin;A;;
Lennart Wallin;TRUE;B-ljud;Sound Department;Wild Strawberries;lennart wallin;;nm0909187;Lennart Wallin;A;nm0909187;Lennart Wallin;A;nm0909187;Lennart Wallin;A;nm0909187;Lennart Wallin;A;nm0909187;Lennart Wallin;A;nm0909187;Lennart Wallin;A;nm0909187;Lennart Wallin;A;;
Sven Rudestedt;TRUE;Mixning;Sound Department;Wild Strawberries;sven rudestedt;;nm0748731;Sven Rudestedt;A;nm0748731;Sven Rudestedt;A;nm0748731;Sven Rudestedt;A;nm0748731;Sven Rudestedt;A;nm0748731;Sven Rudestedt;A;nm0748731;Sven Rudestedt;A;nm0748731;Sven Rudestedt;A;;
Aaby Wedin;TRUE;Ljud;Sound Department;Wild Strawberries;aaby wedin;;nm0917194;Aaby Wedin;A;nm0917194;Aaby Wedin;A;nm0917194;Aaby Wedin;A;nm0917194;Aaby Wedin;A;nm0917194;Aaby Wedin;A;nm0917194;Aaby Wedin;A;nm0917194;Aaby Wedin;A;;
PHOENIX AND THE DREAM;FALSE;PERFORMED BY;Soundtrack;Honeyland;phoenix and the dream;;;;;;;;;;;;;;;;;;;;;;;;
BILLY PRESTON;TRUE;WRITTEN BY;Soundtrack;Honeyland;billy preston;;nm0696383;Billy Preston;A;nm0696383;Billy Preston;A;nm0696383;Billy Preston;A;nm0696383;Billy Preston;A;nm0696383;Billy Preston;A;nm0696383;Billy Preston;A;nm0696383;Billy Preston;A;;
BRUCE CARLETON FISHER;TRUE;WRITTEN BY;Soundtrack;Honeyland;bruce carleton fisher;;;BRUCE CARLETON FISHER;X;;BRUCE CARLETON FISHER;X;;BRUCE CARLETON FISHER;X;;BRUCE CARLETON FISHER;X;;BRUCE CARLETON FISHER;X;;BRUCE CARLETON FISHER;X;;BRUCE CARLETON FISHER;X;;
Johann Strauss;TRUE;"""Marche Persanne""";Soundtrack;Persepolis;johann strauss;;;Johann Strauss;X;;Johann Strauss;X;;Johann Strauss;X;;Johann Strauss;X;;Johann Strauss;X;;Johann Strauss;X;;Johann Strauss;X;;
Johann Strauss;TRUE;"""Roses du Sud""";Soundtrack;Persepolis;johann strauss;;;Johann Strauss;X;;Johann Strauss;X;;Johann Strauss;X;;Johann Strauss;X;;Johann Strauss;X;;Johann Strauss;X;;Johann Strauss;X;;
Franck Sullivan III;TRUE;"""Eye of the Tiger""";Soundtrack;Persepolis;franck sullivan iii;;;Franck Sullivan III;X;;Franck Sullivan III;X;;Franck Sullivan III;X;;Franck Sullivan III;X;;Franck Sullivan III;X;;Franck Sullivan III;X;;Franck Sullivan III;X;;
James Peterik;TRUE;"""Eye of the Tiger""";Soundtrack;Persepolis;james peterik;;;James Peterik;X;;James Peterik;X;;James Peterik;X;;James Peterik;X;;James Peterik;X;;James Peterik;X;;James Peterik;X;;
SHYIOZI IZUNO FILHO;TRUE;EFEITOS;Special Effects;3 Percent;shyiozi izuno filho;;;SHYIOZI IZUNO FILHO;X;;SHYIOZI IZUNO FILHO;X;;SHYIOZI IZUNO FILHO;X;;SHYIOZI IZUNO FILHO;X;;SHYIOZI IZUNO FILHO;X;;SHYIOZI IZUNO FILHO;X;;SHYIOZI IZUNO FILHO;X;;
FX3X;FALSE;COLOR GRADING;Special Effects Companies;Honeyland;fx3x;;;;;;;;;;;;;;;;;;;;;;;;
Pumpkin_3D;FALSE;;Special Effects Companies;Persepolis;pumpkin 3d;;;;;;;;;;;;;;;;;;;;;;;;
Beijing Eighty Seven East Film Technology Co., Ltd;FALSE;Stunt Visualization Provided by;Special Effects Companies;Blue Eye Samurai S01E01;beijing eighty seven east film technology co ltd;;;;;;;;;;;;;;;;;;;;;;;;
ANDRÉ FRANCO;TRUE;COORDENADORES DE CENAS DE AÇÃO;Stunts;3 Percent;andre franco;;;ANDRÉ FRANCO;X;;ANDRÉ FRANCO;X;;ANDRÉ FRANCO;X;;ANDRÉ FRANCO;X;;ANDRÉ FRANCO;X;;ANDRÉ FRANCO;X;;ANDRÉ FRANCO;X;;
ARIELA GOLDMANN;TRUE;COORDENADORES DE CENAS DE AÇÃO;Stunts;3 Percent;ariela goldmann;;nm0325739;Ariela Goldmann;A;nm0325739;Ariela Goldmann;A;nm0325739;Ariela Goldmann;A;nm0325739;Ariela Goldmann;A;nm0325739;Ariela Goldmann;A;nm0325739;Ariela Goldmann;A;nm0325739;Ariela Goldmann;A;;
GIULIANO BORTOLUCI;TRUE;COORDENADORES DE CENAS DE AÇÃO;Stunts;3 Percent;giuliano bortoluci;;nm5469855;Giuliano Bortoluci;A;nm5469855;Giuliano Bortoluci;A;nm5469855;Giuliano Bortoluci;A;nm5469855;Giuliano Bortoluci;A;nm5469855;Giuliano Bortoluci;A;nm5469855;Giuliano Bortoluci;A;nm5469855;Giuliano Bortoluci;A;;
Sunny Sun;TRUE;Stunt Director;Stunts;Blue Eye Samurai S01E01;sunny sun;;nm3957365;Sunny Sun;A;nm3957365;Sunny Sun;A;nm3957365;Sunny Sun;A;nm3957365;Sunny Sun;A;nm3957365;Sunny Sun;A;nm3957365;Sunny Sun;A;nm3957365;Sunny Sun;A;;
SOFIA ALICASTRO;TRUE;SPECIAL THANKS:;Thanks;Honeyland;sofia alicastro;;;SOFIA ALICASTRO;X;;SOFIA ALICASTRO;X;;SOFIA ALICASTRO;X;;SOFIA ALICASTRO;X;;SOFIA ALICASTRO;X;;SOFIA ALICASTRO;X;;SOFIA ALICASTRO;X;;
LAUREN KUSHNER;TRUE;SPECIAL THANKS:;Thanks;Honeyland;lauren kushner;;;LAUREN KUSHNER;X;;LAUREN KUSHNER;X;;LAUREN KUSHNER;X;;LAUREN KUSHNER;X;;LAUREN KUSHNER;X;;LAUREN KUSHNER;X;;LAUREN KUSHNER;X;;
JASMINKA PASHALISKA ANDONOVSKA;TRUE;SPECIAL THANKS:;Thanks;Honeyland;jasminka pashaliska andonovska;;;JASMINKA PASHALISKA ANDONOVSKA;X;;JASMINKA PASHALISKA ANDONOVSKA;X;;JASMINKA PASHALISKA ANDONOVSKA;X;;JASMINKA PASHALISKA ANDONOVSKA;X;;JASMINKA PASHALISKA ANDONOVSKA;X;;JASMINKA PASHALISKA ANDONOVSKA;X;;JASMINKA PASHALISKA ANDONOVSKA;X;;
KATERINA ATANASOVSKA;TRUE;SPECIAL THANKS:;Thanks;Honeyland;katerina atanasovska;;;KATERINA ATANASOVSKA;X;;KATERINA ATANASOVSKA;X;;KATERINA ATANASOVSKA;X;;KATERINA ATANASOVSKA;X;;KATERINA ATANASOVSKA;X;;KATERINA ATANASOVSKA;X;;KATERINA ATANASOVSKA;X;;
CAROLINE VON KÜHN;TRUE;SPECIAL THANKS:;Thanks;Honeyland;caroline von kuhn;;;CAROLINE VON KÜHN;X;;CAROLINE VON KÜHN;X;;CAROLINE VON KÜHN;X;;CAROLINE VON KÜHN;X;;CAROLINE VON KÜHN;X;;CAROLINE VON KÜHN;X;;CAROLINE VON KÜHN;X;;
James;TRUE;Production Babies;Thanks;Blue Eye Samurai S01E01;james;;;James;X;;James;X;;James;X;;James;X;;James;X;;James;X;;James;X;;
MARJONKA VELJANOVSKA;TRUE;SPECIAL THANKS:;Thanks;Honeyland;marjonka veljanovska;;;MARJONKA VELJANOVSKA;X;;MARJONKA VELJANOVSKA;X;;MARJONKA VELJANOVSKA;X;;MARJONKA VELJANOVSKA;X;;MARJONKA VELJANOVSKA;X;;MARJONKA VELJANOVSKA;X;;MARJONKA VELJANOVSKA;X;;
STANISLAVA DODEVA;TRUE;SPECIAL THANKS:;Thanks;Honeyland;stanislava dodeva;;;STANISLAVA DODEVA;X;;STANISLAVA DODEVA;X;;STANISLAVA DODEVA;X;;STANISLAVA DODEVA;X;;STANISLAVA DODEVA;X;;STANISLAVA DODEVA;X;;STANISLAVA DODEVA;X;;
FRANK WIEDERKEHR;TRUE;SPECIAL THANKS:;Thanks;Honeyland;frank wiederkehr;;;FRANK WIEDERKEHR;X;;FRANK WIEDERKEHR;X;;FRANK WIEDERKEHR;X;;FRANK WIEDERKEHR;X;;FRANK WIEDERKEHR;X;;FRANK WIEDERKEHR;X;;FRANK WIEDERKEHR;X;;
JENNY SLATTERY;TRUE;SPECIAL THANKS:;Thanks;Honeyland;jenny slattery;;;JENNY SLATTERY;X;;JENNY SLATTERY;X;;JENNY SLATTERY;X;;JENNY SLATTERY;X;;JENNY SLATTERY;X;;JENNY SLATTERY;X;;JENNY SLATTERY;X;;
IVO TRAJKOV;TRUE;SPECIAL THANKS:;Thanks;Honeyland;ivo trajkov;;;IVO TRAJKOV;X;;IVO TRAJKOV;X;;IVO TRAJKOV;X;;IVO TRAJKOV;X;;IVO TRAJKOV;X;;IVO TRAJKOV;X;;IVO TRAJKOV;X;;
ALEKSANDAR GJORGJEVIC;TRUE;SPECIAL THANKS:;Thanks;Honeyland;aleksandar gjorgjevic;;;ALEKSANDAR GJORGJEVIC;X;;ALEKSANDAR GJORGJEVIC;X;;ALEKSANDAR GJORGJEVIC;X;;ALEKSANDAR GJORGJEVIC;X;;ALEKSANDAR GJORGJEVIC;X;;ALEKSANDAR GJORGJEVIC;X;;ALEKSANDAR GJORGJEVIC;X;;
MILIVOJE GJORGJEVIC;TRUE;SPECIAL THANKS:;Thanks;Honeyland;milivoje gjorgjevic;;;MILIVOJE GJORGJEVIC;X;;MILIVOJE GJORGJEVIC;X;;MILIVOJE GJORGJEVIC;X;;MILIVOJE GJORGJEVIC;X;;MILIVOJE GJORGJEVIC;X;;MILIVOJE GJORGJEVIC;X;;MILIVOJE GJORGJEVIC;X;;
SYBILLE SUTER TEJADA;TRUE;SPECIAL THANKS:;Thanks;Honeyland;sybille suter tejada;;;SYBILLE SUTER TEJADA;X;;SYBILLE SUTER TEJADA;X;;SYBILLE SUTER TEJADA;X;;SYBILLE SUTER TEJADA;X;;SYBILLE SUTER TEJADA;X;;SYBILLE SUTER TEJADA;X;;SYBILLE SUTER TEJADA;X;;
CVETAN NIKOLOVSKI;TRUE;SPECIAL THANKS:;Thanks;Honeyland;cvetan nikolovski;;;CVETAN NIKOLOVSKI;X;;CVETAN NIKOLOVSKI;X;;CVETAN NIKOLOVSKI;X;;CVETAN NIKOLOVSKI;X;;CVETAN NIKOLOVSKI;X;;CVETAN NIKOLOVSKI;X;;CVETAN NIKOLOVSKI;X;;
SOPHIE GUNTHER;TRUE;SPECIAL THANKS:;Thanks;Honeyland;sophie gunther;;;SOPHIE GUNTHER;X;;SOPHIE GUNTHER;X;;SOPHIE GUNTHER;X;;SOPHIE GUNTHER;X;;SOPHIE GUNTHER;X;;SOPHIE GUNTHER;X;;SOPHIE GUNTHER;X;;
KOSTADIN KITANOV;TRUE;SPECIAL THANKS:;Thanks;Honeyland;kostadin kitanov;;;KOSTADIN KITANOV;X;;KOSTADIN KITANOV;X;;KOSTADIN KITANOV;X;;KOSTADIN KITANOV;X;;KOSTADIN KITANOV;X;;KOSTADIN KITANOV;X;;KOSTADIN KITANOV;X;;
TRNA TODOROVSKA;TRUE;SPECIAL THANKS:;Thanks;Honeyland;trna todorovska;;;TRNA TODOROVSKA;X;;TRNA TODOROVSKA;X;;TRNA TODOROVSKA;X;;TRNA TODOROVSKA;X;;TRNA TODOROVSKA;X;;TRNA TODOROVSKA;X;;TRNA TODOROVSKA;X;;
SASKO POTTER MICEVSKI;TRUE;SPECIAL THANKS:;Thanks;Honeyland;sasko potter micevski;;;SASKO POTTER MICEVSKI;X;;SASKO POTTER MICEVSKI;X;;SASKO POTTER MICEVSKI;X;;SASKO POTTER MICEVSKI;X;;SASKO POTTER MICEVSKI;X;;SASKO POTTER MICEVSKI;X;;SASKO POTTER MICEVSKI;X;;
DIMITRIJA SEKOVSKI;TRUE;SPECIAL THANKS:;Thanks;Honeyland;dimitrija sekovski;;;DIMITRIJA SEKOVSKI;X;;DIMITRIJA SEKOVSKI;X;;DIMITRIJA SEKOVSKI;X;;DIMITRIJA SEKOVSKI;X;;DIMITRIJA SEKOVSKI;X;;DIMITRIJA SEKOVSKI;X;;DIMITRIJA SEKOVSKI;X;;
DANKA UZUNOVA;TRUE;SPECIAL THANKS:;Thanks;Honeyland;danka uzunova;;;DANKA UZUNOVA;X;;DANKA UZUNOVA;X;;DANKA UZUNOVA;X;;DANKA UZUNOVA;X;;DANKA UZUNOVA;X;;DANKA UZUNOVA;X;;DANKA UZUNOVA;X;;
VERICA NEDESKA;TRUE;SPECIAL THANKS:;Thanks;Honeyland;verica nedeska;;;VERICA NEDESKA;X;;VERICA NEDESKA;X;;VERICA NEDESKA;X;;VERICA NEDESKA;X;;VERICA NEDESKA;X;;VERICA NEDESKA;X;;VERICA NEDESKA;X;;
VLADIMIR BLAZEVSKI;TRUE;SPECIAL THANKS:;Thanks;Honeyland;vladimir blazevski;;;VLADIMIR BLAZEVSKI;X;;VLADIMIR BLAZEVSKI;X;;VLADIMIR BLAZEVSKI;X;;VLADIMIR BLAZEVSKI;X;;VLADIMIR BLAZEVSKI;X;;VLADIMIR BLAZEVSKI;X;;VLADIMIR BLAZEVSKI;X;;
DARKO POPOV;TRUE;SPECIAL THANKS:;Thanks;Honeyland;darko popov;;;DARKO POPOV;X;;DARKO POPOV;X;;DARKO POPOV;X;;DARKO POPOV;X;;DARKO POPOV;X;;DARKO POPOV;X;;DARKO POPOV;X;;
JOVAN MARJANOVIC;TRUE;SPECIAL THANKS:;Thanks;Honeyland;jovan marjanovic;;;JOVAN MARJANOVIC;X;;JOVAN MARJANOVIC;X;;JOVAN MARJANOVIC;X;;JOVAN MARJANOVIC;X;;JOVAN MARJANOVIC;X;;JOVAN MARJANOVIC;X;;JOVAN MARJANOVIC;X;;
MARITA SBEIH;TRUE;SPECIAL THANKS:;Thanks;Honeyland;marita sbeih;;;MARITA SBEIH;X;;MARITA SBEIH;X;;MARITA SBEIH;X;;MARITA SBEIH;X;;MARITA SBEIH;X;;MARITA SBEIH;X;;MARITA SBEIH;X;;
BILJANA TUTOROV;TRUE;SPECIAL THANKS:;Thanks;Honeyland;biljana tutorov;;;BILJANA TUTOROV;X;;BILJANA TUTOROV;X;;BILJANA TUTOROV;X;;BILJANA TUTOROV;X;;BILJANA TUTOROV;X;;BILJANA TUTOROV;X;;BILJANA TUTOROV;X;;
DARKO RUNDEK;TRUE;SPECIAL THANKS:;Thanks;Honeyland;darko rundek;;;DARKO RUNDEK;X;;DARKO RUNDEK;X;;DARKO RUNDEK;X;;DARKO RUNDEK;X;;DARKO RUNDEK;X;;DARKO RUNDEK;X;;DARKO RUNDEK;X;;
HASIJE ISMAILI;TRUE;SPECIAL THANKS:;Thanks;Honeyland;hasije ismaili;;;HASIJE ISMAILI;X;;HASIJE ISMAILI;X;;HASIJE ISMAILI;X;;HASIJE ISMAILI;X;;HASIJE ISMAILI;X;;HASIJE ISMAILI;X;;HASIJE ISMAILI;X;;
FADIL ISMAILI;TRUE;SPECIAL THANKS:;Thanks;Honeyland;fadil ismaili;;;FADIL ISMAILI;X;;FADIL ISMAILI;X;;FADIL ISMAILI;X;;FADIL ISMAILI;X;;FADIL ISMAILI;X;;FADIL ISMAILI;X;;FADIL ISMAILI;X;;
DANIELA JOVANOVSKA;TRUE;SPECIAL THANKS:;Thanks;Honeyland;daniela jovanovska;;;DANIELA JOVANOVSKA;X;;DANIELA JOVANOVSKA;X;;DANIELA JOVANOVSKA;X;;DANIELA JOVANOVSKA;X;;DANIELA JOVANOVSKA;X;;DANIELA JOVANOVSKA;X;;DANIELA JOVANOVSKA;X;;
BORIS MITIC;TRUE;SPECIAL THANKS:;Thanks;Honeyland;boris mitic;;;BORIS MITIC;X;;BORIS MITIC;X;;BORIS MITIC;X;;BORIS MITIC;X;;BORIS MITIC;X;;BORIS MITIC;X;;BORIS MITIC;X;;
HANKA KASTELICOVA;TRUE;SPECIAL THANKS:;Thanks;Honeyland;hanka kastelicova;;;HANKA KASTELICOVA;X;;HANKA KASTELICOVA;X;;HANKA KASTELICOVA;X;;HANKA KASTELICOVA;X;;HANKA KASTELICOVA;X;;HANKA KASTELICOVA;X;;HANKA KASTELICOVA;X;;
